id,satisfaction_v2
6406,neutral or dissatisfied
25707,neutral or dissatisfied
18144,neutral or dissatisfied
11394,satisfied
35385,satisfied
71846,satisfied
40260,neutral or dissatisfied
4445,neutral or dissatisfied
49018,neutral or dissatisfied
24717,neutral or dissatisfied
6328,satisfied
54627,neutral or dissatisfied
128284,satisfied
91835,neutral or dissatisfied
65559,neutral or dissatisfied
89219,neutral or dissatisfied
87253,satisfied
51027,neutral or dissatisfied
100655,satisfied
101538,neutral or dissatisfied
119883,neutral or dissatisfied
5751,satisfied
35568,satisfied
65534,neutral or dissatisfied
126171,neutral or dissatisfied
17063,satisfied
72416,satisfied
98089,satisfied
42416,neutral or dissatisfied
27236,neutral or dissatisfied
34151,satisfied
80537,satisfied
14691,satisfied
22215,neutral or dissatisfied
107173,satisfied
12698,satisfied
100924,neutral or dissatisfied
12353,satisfied
43318,satisfied
92709,satisfied
88028,satisfied
118270,satisfied
3979,neutral or dissatisfied
93135,satisfied
85776,satisfied
118208,neutral or dissatisfied
92787,satisfied
120247,neutral or dissatisfied
36856,satisfied
45579,neutral or dissatisfied
43870,neutral or dissatisfied
4555,satisfied
46270,neutral or dissatisfied
81879,neutral or dissatisfied
58974,neutral or dissatisfied
101516,satisfied
127611,satisfied
110328,satisfied
2597,neutral or dissatisfied
17426,satisfied
17039,neutral or dissatisfied
89802,satisfied
28383,neutral or dissatisfied
113448,satisfied
70004,neutral or dissatisfied
115085,neutral or dissatisfied
35440,neutral or dissatisfied
19070,neutral or dissatisfied
15401,neutral or dissatisfied
110079,neutral or dissatisfied
11426,neutral or dissatisfied
128430,neutral or dissatisfied
91498,neutral or dissatisfied
71801,neutral or dissatisfied
4866,neutral or dissatisfied
7391,satisfied
42703,neutral or dissatisfied
45766,satisfied
22656,neutral or dissatisfied
59879,satisfied
88368,neutral or dissatisfied
74629,satisfied
22346,neutral or dissatisfied
105565,satisfied
67372,satisfied
2340,satisfied
113058,neutral or dissatisfied
21029,satisfied
112091,neutral or dissatisfied
105269,neutral or dissatisfied
84078,satisfied
128220,neutral or dissatisfied
106066,satisfied
118226,neutral or dissatisfied
95859,satisfied
31630,neutral or dissatisfied
121838,neutral or dissatisfied
98745,neutral or dissatisfied
34456,neutral or dissatisfied
96951,satisfied
49836,satisfied
86702,satisfied
85904,satisfied
94751,neutral or dissatisfied
96892,neutral or dissatisfied
128328,satisfied
110770,neutral or dissatisfied
119192,satisfied
13361,neutral or dissatisfied
91413,satisfied
82719,neutral or dissatisfied
119537,neutral or dissatisfied
48077,satisfied
23091,satisfied
106072,satisfied
111302,neutral or dissatisfied
85740,satisfied
59370,satisfied
68280,neutral or dissatisfied
83356,satisfied
36563,satisfied
27052,satisfied
84793,satisfied
25071,satisfied
81220,neutral or dissatisfied
